submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0000,Fall 2026,Case Study,False,0.4979842784464022,1438.378109413153,10,34.75439538889595,2026-08-08 21:49:52.565672,58.29539574401474
AI0001,Fall 2026,Essay,False,0.5429575733718995,1311.8051289553819,8,42.48839380326663,2026-08-06 21:49:52.572432,96.91151916042766
AI0002,Fall 2026,Research Paper,True,0.564618949456096,1406.8761242743835,4,35.1365993190129,2026-07-20 21:49:52.573326,72.33348058815692
AI0003,Summer 2026,Lab Report,False,0.3673491278932062,1764.1962510860726,8,12.057463402974077,2026-08-27 21:49:52.574060,98.12750882899537
AI0004,Fall 2026,Essay,False,0.6937725304211334,699.3884961459249,6,34.18631145096771,2026-03-26 21:49:52.574758,74.28507901273477
AI0005,Spring 2026,Essay,True,0.42653161093820696,1539.971616160869,11,67.13046391788917,2026-06-13 21:49:52.578196,74.07314095726699
AI0006,Fall 2026,Essay,False,0.5788576478339178,2069.298783672244,7,24.438342350915633,2026-09-07 21:49:52.578663,77.9731896622573
AI0007,Spring 2026,Essay,True,0.40208399310808135,1820.1473199996803,8,41.67149230668279,2026-04-20 21:49:52.579115,73.47074044736918
AI0008,Fall 2026,Literature Review,True,0.5128790119429,2036.7646446258505,9,62.04793262758629,2026-04-13 21:49:52.580167,69.75463652773604
AI0009,Summer 2026,Research Paper,False,0.5243031201478506,1581.0407997471386,11,46.161649772340034,2026-08-15 21:49:52.580754,75.76838327588572
AI0010,Fall 2026,Research Paper,True,0.5011121639952711,511.35684294337375,13,29.803828711912455,2026-07-15 21:49:52.581114,75.85817108611705
AI0011,Spring 2026,Literature Review,True,0.45929061606408933,1333.9805689334598,8,33.58281920230306,2026-05-03 21:49:52.581942,77.93840064852702
AI0012,Spring 2026,Lab Report,False,0.23782363074916868,1688.9265104282651,7,28.14195833623036,2026-07-16 21:49:52.582449,64.76250615583591
AI0013,Fall 2026,Essay,False,0.5809988302816498,1420.126172919146,7,36.99772690105194,2026-06-14 21:49:52.582933,68.02147933847657
AI0014,Summer 2026,Literature Review,False,0.5317497524145377,1742.8864678854582,6,15.69290900903287,2026-09-05 21:49:52.583416,83.2932263537828
AI0015,Summer 2026,Literature Review,True,0.5218249907671998,1039.3987256404716,9,9.109668015980327,2026-07-05 21:49:52.583893,81.66735016191014
AI0016,Summer 2026,Case Study,False,0.3996164961341716,979.4987507720508,10,31.61807069340211,2026-03-28 21:49:52.584391,79.82752953791075
AI0017,Fall 2025,Lab Report,False,0.21457872953890506,843.7370529784577,4,19.651000703857598,2026-03-29 21:49:52.584872,66.49083229684254
AI0018,Fall 2026,Research Paper,False,0.5598293047659246,1254.4031152738885,10,57.01912536627219,2026-07-13 21:49:52.585380,72.257581676393
AI0019,Fall 2026,Essay,True,0.5538060508168189,1146.7353438230368,16,5.227648302369095,2026-06-23 21:49:52.585857,74.35888419259305
AI0020,Spring 2026,Essay,False,0.4341020758023316,1199.298758348762,10,22.32290827224104,2026-04-22 21:49:52.586358,52.912882255093095
AI0021,Summer 2026,Lab Report,False,0.4011003887028035,1292.6734601119151,6,33.991600318306816,2026-06-26 21:49:52.586825,77.0645920737265
AI0022,Fall 2025,Research Paper,False,0.22949009372463589,971.8580954272076,7,16.85327415467342,2026-07-26 21:49:52.587360,65.10475433046794
AI0023,Fall 2026,Essay,True,0.6784103664216428,1645.383732453448,8,41.687674441840386,2026-03-29 21:49:52.587836,79.26647485323792
AI0024,Fall 2025,Research Paper,False,0.23737279752386284,1586.9127884556754,5,11.668412548747238,2026-06-01 21:49:52.588339,96.14487637018209
AI0025,Spring 2026,Essay,True,0.38371557202552736,1298.1619373390904,12,12.147551069702498,2026-06-10 21:49:52.588810,75.19588900824269
AI0026,Summer 2026,Essay,True,0.48299549265511665,1168.11887714815,10,59.41572418500643,2026-07-20 21:49:52.592054,76.52684898022198
AI0027,Fall 2026,Literature Review,False,0.6591225740074111,1737.18849976424,5,63.042681794280966,2026-08-09 21:49:52.593222,73.18578379335453
AI0028,Fall 2026,Lab Report,True,0.4254762571849673,2042.6955418719836,7,22.857911347403082,2026-04-29 21:49:52.594280,77.40031598160084
AI0029,Fall 2025,Literature Review,False,0.2966926894328979,792.6113758490745,7,30.684853091934045,2026-07-25 21:49:52.594867,83.34812593660521
AI0030,Fall 2026,Lab Report,True,0.3691560263563836,1588.920087549406,8,17.48850502955256,2026-07-25 21:49:52.596417,77.6737998442197
AI0031,Fall 2026,Essay,True,0.5579292275310127,1526.4390959391567,7,15.874099914382581,2026-03-21 21:49:52.600109,76.89593866101373
AI0032,Summer 2026,Literature Review,False,0.5507283692757702,1777.271420516316,10,21.281023327736946,2026-06-09 21:49:52.600913,71.76234388207921
AI0033,Summer 2026,Literature Review,False,0.5223645471119002,2043.2894315261894,1,6.15808537670783,2026-05-16 21:49:52.604082,81.75459184976782
AI0034,Fall 2026,Case Study,True,0.4615345068787805,1460.4479700811441,7,28.61082309105145,2026-07-26 21:49:52.605595,76.65124825233512
AI0035,Fall 2026,Lab Report,False,0.32549220577395116,724.2894071636098,12,22.90782600390142,2026-05-08 21:49:52.606217,92.04479549859937
AI0036,Fall 2025,Literature Review,True,0.45798584839097645,1749.2599476500711,5,12.242024275131023,2026-05-17 21:49:52.606708,76.10838455388412
AI0037,Fall 2026,Research Paper,False,0.675174536568247,1009.4196711876158,6,31.419304858150625,2026-08-01 21:49:52.607206,67.9746296064571
AI0038,Spring 2026,Essay,True,0.48066612034468237,1323.8203335600429,12,8.983720211558708,2026-04-20 21:49:52.607671,81.3921167090305
AI0039,Fall 2025,Literature Review,True,0.31606869277404426,1700.4002673060327,1,14.445723766069996,2026-07-08 21:49:52.608157,65.67263577022044
AI0040,Fall 2026,Essay,True,0.6374592021909995,1179.988586526249,11,52.419838544453334,2026-08-20 21:49:52.608614,82.76921134786464
AI0041,Fall 2026,Research Paper,False,0.571246841301952,1774.2332150235109,12,76.86793854814874,2026-06-07 21:49:52.609131,70.83853870871334
AI0042,Spring 2026,Lab Report,False,0.16045746759083584,1111.7936353418195,11,16.021801067683747,2026-05-05 21:49:52.609619,81.3346886318866
AI0043,Spring 2026,Essay,False,0.2982467525670513,1575.3109067504806,11,18.54268026800396,2026-04-30 21:49:52.610261,81.73904959046057
AI0044,Fall 2025,Research Paper,False,0.3126011612978138,743.1832085747926,9,4.0344016259013955,2026-04-20 21:49:52.610786,88.95944724362599
AI0045,Fall 2026,Research Paper,True,0.583004554202371,1003.7684146174862,7,35.48271948146836,2026-04-02 21:49:52.611325,76.55564598311614
AI0046,Summer 2026,Literature Review,False,0.5419164129930926,1884.0445569974074,8,45.62750703515113,2026-03-30 21:49:52.611834,71.55841717521362
AI0047,Summer 2026,Case Study,True,0.3225024836245135,859.5524688164969,4,18.19694360475249,2026-06-11 21:49:52.612293,80.65958035446617
AI0048,Summer 2026,Literature Review,False,0.5978532620480352,988.3205891679382,3,13.478001580213384,2026-05-30 21:49:52.612773,70.450276205289
AI0049,Fall 2025,Literature Review,False,0.3679109007598361,1841.978505088237,7,42.209051105661125,2026-09-02 21:49:52.613140,31.709142221275798
AI0050,Spring 2026,Essay,True,0.4547441012255815,1968.3375822058679,14,21.09733470172421,2026-05-21 21:49:52.613391,83.98178258974546
AI0051,Summer 2026,Literature Review,False,0.5499533850704353,1970.7178376899437,5,32.92221399528442,2026-04-21 21:49:52.613642,59.04936064346102
AI0052,Fall 2026,Research Paper,True,0.629286780230584,1461.5603040453034,6,6.350434398582793,2026-05-14 21:49:52.613887,84.280770351689
AI0053,Summer 2026,Literature Review,False,0.5419180441624802,1352.7633389650323,5,57.49820967408205,2026-07-11 21:49:52.614389,89.87719005987056
AI0054,Fall 2026,Literature Review,True,0.7140235672816663,1401.6303903923508,5,35.72370664280602,2026-05-14 21:49:52.616216,79.45779189353158
AI0055,Fall 2025,Lab Report,True,0.16185977722239558,1186.6454290394067,9,62.70772216222541,2026-09-01 21:49:52.617233,79.07511730435984
AI0056,Fall 2026,Essay,True,0.6148049613561722,1220.0163245352217,4,29.455584279253493,2026-04-07 21:49:52.617826,87.92201145022099
AI0057,Fall 2026,Case Study,True,0.5228179471123996,1291.7135004100105,3,34.521992208812605,2026-06-29 21:49:52.618125,80.83239462847651
AI0058,Spring 2026,Literature Review,False,0.4377533257415504,1244.7404779814433,6,60.93465508545436,2026-07-28 21:49:52.619126,66.96883466807233
AI0059,Fall 2025,Essay,False,0.32418171508475735,1551.7209370812698,8,32.925647034313634,2026-06-25 21:49:52.619430,62.90576557851506
AI0060,Fall 2026,Research Paper,True,0.5244815824734786,2298.231022642755,6,26.999370449906273,2026-04-06 21:49:52.619674,72.52597011347804
